cov_type,signal_type,beta,sigma,C,cv_score,test_accuracy,train_accuracy
random,low_var,0.0,21.87744423333858,0.1,0.193996391601182,0.208,1.0
random,low_var,0.125,13.976465202981432,10.0,0.20099141057224887,0.216,1.0
random,low_var,0.25,9.252309081630939,10.0,0.21498144851438264,0.256,1.0
random,low_var,0.375,6.416649248196812,10.0,0.2509935084785384,0.26,1.0
random,low_var,0.5,4.702458533155064,10.0,0.2809965654277032,0.272,1.0
random,high_var,0.0,21.799530356802695,1.0,0.19899240557923192,0.204,1.0
random,high_var,0.125,13.942711386794599,0.1,0.20000239760718805,0.2,1.0
random,high_var,0.25,9.23745071723151,0.1,0.19900139660618701,0.2,1.0
random,high_var,0.375,6.409348423333107,1.0,0.19400538262813713,0.184,1.0
random,high_var,0.5,4.700989045491506,0.1,0.200002397607188,0.196,1.0
random,power_law,0.0,21.829932909396124,0.1,0.20200439960919003,0.184,0.998
random,power_law,0.125,13.959056689815432,1.0,0.20799841757925588,0.224,1.0
random,power_law,0.25,9.248244312205172,1.0,0.22800345255435076,0.244,1.0
random,power_law,0.375,6.415370473385724,1.0,0.2529955104805404,0.256,1.0
random,power_law,0.5,4.7013198136523835,10.0,0.25501849154543765,0.28,1.0
toeplitz,low_var,0.0,21.633564156851733,10.0,0.2119904335473198,0.228,1.0
toeplitz,low_var,0.125,13.879506043626556,10.0,0.21700143257029483,0.264,1.0
toeplitz,low_var,0.25,9.219503712137945,1.0,0.23198048347748945,0.28,1.0
toeplitz,low_var,0.375,6.407950261056878,10.0,0.2639825454196712,0.296,1.0
toeplitz,low_var,0.5,4.699072470997639,10.0,0.3019906133678589,0.316,1.0
toeplitz,high_var,0.0,21.85592755735372,10.0,0.2070153986321651,0.188,1.0
toeplitz,high_var,0.125,13.969262981798531,10.0,0.19301337265409121,0.184,1.0
toeplitz,high_var,0.25,9.25136554564269,0.1,0.18598838359317402,0.188,1.0
toeplitz,high_var,0.375,6.4154837468122,0.1,0.194997392602183,0.188,1.0
toeplitz,high_var,0.5,4.701537894350473,10.0,0.2039764315213417,0.208,1.0
toeplitz,power_law,0.0,21.786580786300505,10.0,0.2149874425323527,0.196,1.0
toeplitz,power_law,0.125,13.941952989398734,1.0,0.2279914645184106,0.204,1.0
toeplitz,power_law,0.25,9.23925346138447,10.0,0.24900349451247653,0.232,1.0
toeplitz,power_law,0.375,6.4105101548766195,10.0,0.2720115324905744,0.28,1.0
toeplitz,power_law,0.5,4.700850430047324,1.0,0.2890195584806364,0.296,1.0
block,low_var,0.0,21.903532441979603,1.0,0.23601146056235875,0.22,1.0
block,low_var,0.125,13.996181863946896,10.0,0.24699250148351945,0.224,1.0
block,low_var,0.25,9.26506034273635,10.0,0.27499955044865226,0.268,1.0
block,low_var,0.375,6.422888837664215,1.0,0.29099758441075807,0.312,1.0
block,low_var,0.5,4.702261546771349,10.0,0.3119826413239587,0.364,1.0
block,high_var,0.0,21.7813130265795,0.1,0.193996391601182,0.212,1.0
block,high_var,0.125,13.940342507153977,0.1,0.188991386596177,0.204,1.0
block,high_var,0.25,9.23982058284871,0.1,0.194997392602183,0.216,1.0
block,high_var,0.375,6.41202311269322,10.0,0.19599239958521394,0.212,1.0
block,high_var,0.5,4.701784461080856,1.0,0.20899642157127188,0.164,1.0
block,power_law,0.0,21.989827101150677,10.0,0.22199444953935968,0.22,1.0
block,power_law,0.125,14.03284187382984,1.0,0.2410104715493937,0.208,1.0
block,power_law,0.25,9.280079251706466,10.0,0.2580125035214856,0.248,1.0
block,power_law,0.375,6.426508347643813,10.0,0.2860225494956034,0.292,1.0
block,power_law,0.5,4.701571658816529,1.0,0.30099860339381296,0.32,1.0
lowrank_noise,low_var,0.0,17.98005427209318,10.0,0.20002337667008327,0.232,1.0
lowrank_noise,low_var,0.125,10.849350728532414,10.0,0.23300845755935576,0.272,1.0
lowrank_noise,low_var,0.25,6.8170119623796,10.0,0.2820125514736293,0.344,1.0
lowrank_noise,low_var,0.375,4.927241780001968,10.0,0.36202070333806863,0.44,1.0
lowrank_noise,low_var,0.5,4.703055297856291,10.0,0.39301277325229417,0.46,1.0
lowrank_noise,high_var,0.0,18.07836268986907,1.0,0.2059604514694335,0.192,0.989
lowrank_noise,high_var,0.125,10.886177880021107,1.0,0.20396444348540155,0.196,0.989
lowrank_noise,high_var,0.25,6.822228874654282,1.0,0.20697044349738958,0.196,0.998
lowrank_noise,high_var,0.375,4.921393144673252,1.0,0.21896447345549142,0.2,1.0
lowrank_noise,high_var,0.5,4.701676509036633,1.0,0.22301942661224097,0.164,1.0
lowrank_noise,power_law,0.0,18.074186379686807,10.0,0.23398847949746152,0.204,1.0
lowrank_noise,power_law,0.125,10.885223364900574,10.0,0.26299053544562523,0.24,1.0
lowrank_noise,power_law,0.25,6.829502570566421,10.0,0.3339986693280106,0.328,1.0
lowrank_noise,power_law,0.375,4.92984680917552,10.0,0.41602680524836216,0.424,1.0
lowrank_noise,power_law,0.5,4.700048315099676,10.0,0.43105380829931733,0.476,1.0
